depth,width,epoch,loss_train,loss_test
4,71,7,20.958343505859375,20.948606491088867
4,71,8,20.957427978515625,20.947864532470703
4,71,9,20.95647621154785,20.947092056274414
4,71,10,20.955493927001953,20.9462890625
4,71,11,20.954483032226562,20.94545555114746
4,71,12,20.953445434570312,20.944595336914062
4,71,13,20.95237922668457,20.943700790405273
4,71,14,20.951284408569336,20.942773818969727
4,71,15,20.950164794921875,20.941818237304688
4,71,16,20.94901466369629,20.940834045410156
4,71,17,20.94783592224121,20.939823150634766
4,71,18,20.94662094116211,20.938777923583984
4,71,19,20.945369720458984,20.937694549560547
4,71,20,20.944067001342773,20.936574935913086
4,71,21,20.94271469116211,20.935409545898438
4,71,22,20.94130516052246,20.934206008911133
4,71,23,20.939838409423828,20.93295669555664
4,71,24,20.938312530517578,20.931665420532227
4,71,25,20.93672752380371,20.93032455444336
4,71,26,20.935081481933594,20.92893409729004
4,71,27,20.933368682861328,20.927480697631836
4,71,28,20.931594848632812,20.92595672607422
4,71,29,20.929750442504883,20.924358367919922
4,71,30,20.927827835083008,20.922677993774414
4,71,31,20.925827026367188,20.920907974243164
4,71,32,20.923744201660156,20.919044494628906
4,71,33,20.921573638916016,20.917085647583008
4,71,34,20.9193115234375,20.91501808166504
4,71,35,20.916950225830078,20.912845611572266
4,71,36,20.914480209350586,20.91055679321289
4,71,37,20.911903381347656,20.908145904541016
4,71,38,20.909210205078125,20.905597686767578
4,71,39,20.906389236450195,20.902912139892578
4,71,40,20.903440475463867,20.90007972717285
4,71,41,20.90035629272461,20.897104263305664
4,71,42,20.897125244140625,20.89398193359375
4,71,43,20.893749237060547,20.890710830688477
4,71,44,20.89022445678711,20.887296676635742
4,71,45,20.886545181274414,20.883724212646484
4,71,46,20.88271141052246,20.879995346069336
4,71,47,20.87871551513672,20.8761043548584
4,71,48,20.874555587768555,20.872039794921875
4,71,49,20.87023162841797,20.867799758911133
4,71,50,20.865734100341797,20.863374710083008
4,71,51,20.86106300354004,20.8587646484375
4,71,52,20.85621452331543,20.85395622253418
4,71,53,20.851186752319336,20.84894561767578
4,71,54,20.84597396850586,20.843734741210938
4,71,55,20.840574264526367,20.838315963745117
4,71,56,20.834983825683594,20.832693099975586
4,71,57,20.829198837280273,20.826862335205078
4,71,58,20.823223114013672,20.820823669433594
4,71,59,20.817047119140625,20.81456756591797
4,71,60,20.8106632232666,20.80808448791504
4,71,61,20.804065704345703,20.801368713378906
4,71,62,20.797243118286133,20.794431686401367
4,71,63,20.790193557739258,20.787275314331055
4,71,64,20.78289794921875,20.779897689819336
4,71,65,20.775346755981445,20.77229881286621
4,71,66,20.767526626586914,20.764461517333984
4,71,67,20.75942039489746,20.756364822387695
4,71,68,20.751007080078125,20.74799156188965
4,71,69,20.742263793945312,20.739303588867188
4,71,70,20.733156204223633,20.730253219604492
4,71,71,20.72365379333496,20.720809936523438
4,71,72,20.713726043701172,20.7109375
4,71,73,20.703353881835938,20.700624465942383
4,71,74,20.69252586364746,20.689857482910156
4,71,75,20.68121910095215,20.678634643554688
4,71,76,20.669429779052734,20.666929244995117
4,71,77,20.657142639160156,20.654727935791016
4,71,78,20.64434814453125,20.642013549804688
4,71,79,20.63103675842285,20.6287784576416
4,71,80,20.61720085144043,20.614994049072266
4,71,81,20.60283088684082,20.600658416748047
4,71,82,20.587923049926758,20.585752487182617
4,71,83,20.572460174560547,20.570262908935547
4,71,84,20.556434631347656,20.554168701171875
4,71,85,20.539836883544922,20.53744888305664
4,71,86,20.522659301757812,20.52008056640625
4,71,87,20.504898071289062,20.50205421447754
4,71,88,20.486543655395508,20.483352661132812
4,71,89,20.467586517333984,20.463960647583008
4,71,90,20.448013305664062,20.44386863708496
4,71,91,20.427818298339844,20.423067092895508
4,71,92,20.4069881439209,20.401546478271484
4,71,93,20.38551139831543,20.37932014465332
4,71,94,20.363388061523438,20.35638999938965
4,71,95,20.340608596801758,20.332773208618164
4,71,96,20.31717872619629,20.308481216430664
4,71,97,20.293113708496094,20.283531188964844
4,71,98,20.268436431884766,20.257959365844727
4,71,99,20.243183135986328,20.231786727905273
4,71,100,20.217391967773438,20.205045700073242
4,71,101,20.191102981567383,20.17774772644043
4,71,102,20.164379119873047,20.14994239807129
4,71,103,20.13726806640625,20.121662139892578
4,71,104,20.109783172607422,20.092912673950195
4,71,105,20.081897735595703,20.06365203857422
4,71,106,20.053565979003906,20.033836364746094
4,71,107,20.024721145629883,20.003442764282227
4,71,108,19.995351791381836,19.97248077392578
4,71,109,19.965471267700195,19.940959930419922
4,71,110,19.935108184814453,19.908906936645508
4,71,111,19.904266357421875,19.8763427734375
4,71,112,19.87298011779785,19.843294143676758
4,71,113,19.841272354125977,19.80979347229004
4,71,114,19.80916976928711,19.775894165039062
4,71,115,19.77669906616211,19.741641998291016
4,71,116,19.743900299072266,19.70708465576172
4,71,117,19.710796356201172,19.672271728515625
4,71,118,19.677417755126953,19.637245178222656
4,71,119,19.643798828125,19.60205078125
4,71,120,19.60996437072754,19.566728591918945
4,71,121,19.575952529907227,19.53131866455078
4,71,122,19.541790008544922,19.495853424072266
4,71,123,19.507511138916016,19.46037483215332
4,71,124,19.473155975341797,19.42490577697754
4,71,125,19.438756942749023,19.389484405517578
4,71,126,19.404359817504883,19.35413932800293
4,71,127,19.370004653930664,19.318904876708984
4,71,128,19.335739135742188,19.2838134765625
4,71,129,19.301607131958008,19.2488956451416
4,71,130,19.267656326293945,19.21418571472168
4,71,131,19.23394203186035,19.17972755432129
4,71,132,19.20052146911621,19.145565032958984
4,71,133,19.167448043823242,19.111753463745117
4,71,134,19.134780883789062,19.078340530395508
4,71,135,19.102575302124023,19.045377731323242
4,71,136,19.070871353149414,19.012903213500977
4,71,137,19.039709091186523,18.980953216552734
4,71,138,19.009119033813477,18.949567794799805
4,71,139,18.9791202545166,18.91876983642578
4,71,140,18.94974708557129,18.888587951660156
4,71,141,18.921018600463867,18.859045028686523
4,71,142,18.892969131469727,18.83017349243164
4,71,143,18.865629196166992,18.802000045776367
4,71,144,18.839033126831055,18.774559020996094
4,71,145,18.813207626342773,18.747873306274414
4,71,146,18.78817367553711,18.721969604492188
4,71,147,18.76395606994629,18.69687843322754
4,71,148,18.740583419799805,18.672639846801758
4,71,149,18.718076705932617,18.64930534362793
4,71,150,18.696474075317383,18.626924514770508
4,71,151,18.675800323486328,18.605545043945312
4,71,152,18.65608024597168,18.585203170776367
4,71,153,18.6373291015625,18.565914154052734
4,71,154,18.61953353881836,18.547653198242188
4,71,155,18.60268211364746,18.530384063720703
4,71,156,18.586763381958008,18.514053344726562
4,71,157,18.5717716217041,18.49862289428711
4,71,158,18.55770492553711,18.484039306640625
4,71,159,18.544544219970703,18.470256805419922
4,71,160,18.53226661682129,18.457231521606445
4,71,161,18.520849227905273,18.444950103759766
4,71,162,18.510276794433594,18.43341636657715
4,71,163,18.500518798828125,18.422649383544922
4,71,164,18.491533279418945,18.41265296936035
4,71,165,18.4832706451416,18.403417587280273
4,71,166,18.475675582885742,18.394916534423828
4,71,167,18.468704223632812,18.387113571166992
4,71,168,18.462318420410156,18.379962921142578
4,71,169,18.456491470336914,18.373424530029297
4,71,170,18.45121192932129,18.367462158203125
4,71,171,18.446462631225586,18.362056732177734
4,71,172,18.442218780517578,18.3571720123291
4,71,173,18.43844223022461,18.3527774810791
4,71,174,18.435081481933594,18.34882926940918
4,71,175,18.432086944580078,18.345285415649414
4,71,176,18.42941665649414,18.342098236083984
4,71,177,18.42704200744629,18.33924102783203
4,71,178,18.424951553344727,18.336669921875
4,71,179,18.42312240600586,18.334348678588867
4,71,180,18.421531677246094,18.332233428955078
4,71,181,18.420150756835938,18.330284118652344
4,71,182,18.418954849243164,18.3284912109375
4,71,183,18.41792106628418,18.32685089111328
4,71,184,18.41702651977539,18.325374603271484
4,71,185,18.41624641418457,18.324064254760742
4,71,186,18.415557861328125,18.322919845581055
4,71,187,18.414958953857422,18.321949005126953
4,71,188,18.414440155029297,18.32112693786621
4,71,189,18.41399574279785,18.320415496826172
4,71,190,18.413604736328125,18.31976318359375
4,71,191,18.41325569152832,18.31914520263672
4,71,192,18.412946701049805,18.318552017211914
4,71,193,18.412670135498047,18.317974090576172
4,71,194,18.412395477294922,18.31740379333496
4,71,195,18.412137985229492,18.31686019897461
4,71,196,18.411890029907227,18.31634521484375
4,71,197,18.41163444519043,18.315841674804688
4,71,198,18.411378860473633,18.31534194946289
4,71,199,18.411117553710938,18.314849853515625
4,72,1,20.98577308654785,20.96772575378418
4,72,2,20.984987258911133,20.96673011779785
4,72,3,20.984228134155273,20.96575164794922
4,72,4,20.983497619628906,20.96480369567871
4,72,5,20.982791900634766,20.96388816833496
4,72,6,20.98211097717285,20.9630126953125
4,72,7,20.981456756591797,20.962173461914062
4,72,8,20.980815887451172,20.961374282836914
4,72,9,20.980192184448242,20.960596084594727
4,72,10,20.97957420349121,20.9598331451416
4,72,11,20.978960037231445,20.959075927734375
4,72,12,20.97833824157715,20.95830726623535
4,72,13,20.97769546508789,20.957517623901367
4,72,14,20.977035522460938,20.956707000732422
4,72,15,20.97634506225586,20.95587158203125
4,72,16,20.975622177124023,20.95500946044922
4,72,17,20.974868774414062,20.954116821289062
4,72,18,20.97408103942871,20.95319175720215
4,72,19,20.973251342773438,20.952232360839844
4,72,20,20.972387313842773,20.951229095458984
4,72,21,20.971481323242188,20.950193405151367
4,72,22,20.970539093017578,20.949121475219727
4,72,23,20.96955680847168,20.948007583618164
4,72,24,20.968538284301758,20.946855545043945
4,72,25,20.967485427856445,20.945669174194336
4,72,26,20.96639633178711,20.944442749023438
4,72,27,20.96527671813965,20.94317626953125
4,72,28,20.964120864868164,20.941871643066406
4,72,29,20.962934494018555,20.940521240234375
4,72,30,20.96171760559082,20.93912696838379
4,72,31,20.960472106933594,20.937686920166016
4,72,32,20.959196090698242,20.936195373535156
4,72,33,20.9578857421875,20.934654235839844
4,72,34,20.95654296875,20.933053970336914
4,72,35,20.95516586303711,20.931396484375
4,72,36,20.953744888305664,20.929676055908203
4,72,37,20.95227813720703,20.927894592285156
4,72,38,20.95076560974121,20.926040649414062
4,72,39,20.949195861816406,20.92411994934082
4,72,40,20.947580337524414,20.922128677368164
4,72,41,20.945913314819336,20.920063018798828
4,72,42,20.944196701049805,20.91792869567871
4,72,43,20.942426681518555,20.91572380065918
4,72,44,20.940608978271484,20.91344451904297
4,72,45,20.938737869262695,20.91109848022461
4,72,46,20.936813354492188,20.9086856842041
4,72,47,20.934831619262695,20.906200408935547
4,72,48,20.93279266357422,20.903644561767578
4,72,49,20.930683135986328,20.9010009765625
4,72,50,20.92850112915039,20.898269653320312
4,72,51,20.926239013671875,20.89544105529785
4,72,52,20.92388916015625,20.89250946044922
4,72,53,20.92144775390625,20.889476776123047
4,72,54,20.918903350830078,20.8863468170166
4,72,55,20.916244506835938,20.88311195373535
4,72,56,20.913463592529297,20.8797664642334
4,72,57,20.910554885864258,20.87630271911621
4,72,58,20.907503128051758,20.872713088989258
4,72,59,20.904293060302734,20.868988037109375
4,72,60,20.900930404663086,20.8651123046875
4,72,61,20.897384643554688,20.861080169677734
4,72,62,20.893661499023438,20.856876373291016
4,72,63,20.889734268188477,20.852489471435547
4,72,64,20.885601043701172,20.847902297973633
4,72,65,20.881250381469727,20.843103408813477
4,72,66,20.876667022705078,20.838062286376953
4,72,67,20.87184715270996,20.832778930664062
4,72,68,20.86677360534668,20.827239990234375
4,72,69,20.8614444732666,20.821439743041992
4,72,70,20.855844497680664,20.81537437438965
4,72,71,20.84996795654297,20.809036254882812
4,72,72,20.843795776367188,20.802427291870117
4,72,73,20.83732032775879,20.795549392700195
4,72,74,20.830533981323242,20.788387298583984
4,72,75,20.82341766357422,20.780914306640625
4,72,76,20.815959930419922,20.773090362548828
4,72,77,20.808149337768555,20.764888763427734
4,72,78,20.799968719482422,20.756303787231445
4,72,79,20.791414260864258,20.747318267822266
4,72,80,20.782466888427734,20.737924575805664
4,72,81,20.773117065429688,20.728103637695312
4,72,82,20.763349533081055,20.71782875061035
4,72,83,20.753143310546875,20.707090377807617
4,72,84,20.74248504638672,20.695865631103516
4,72,85,20.731361389160156,20.684139251708984
4,72,86,20.71975326538086,20.671894073486328
4,72,87,20.707653045654297,20.659120559692383
4,72,88,20.695045471191406,20.64580726623535
4,72,89,20.681922912597656,20.631938934326172
4,72,90,20.668272018432617,20.617511749267578
4,72,91,20.65408706665039,20.602519989013672
4,72,92,20.63935661315918,20.586957931518555
4,72,93,20.62407112121582,20.570829391479492
4,72,94,20.608226776123047,20.554126739501953
4,72,95,20.591812133789062,20.53685760498047
4,72,96,20.574827194213867,20.51902198791504
4,72,97,20.557260513305664,20.50061798095703
4,72,98,20.539106369018555,20.481645584106445
4,72,99,20.52035140991211,20.462106704711914
4,72,100,20.500988006591797,20.44200897216797
4,72,101,20.481002807617188,20.421356201171875
4,72,102,20.460390090942383,20.400156021118164
4,72,103,20.43914794921875,20.3784236907959
4,72,104,20.417272567749023,20.35614776611328
4,72,105,20.394779205322266,20.33331871032715
4,72,106,20.371675491333008,20.309934616088867
4,72,107,20.34798240661621,20.285982131958008
4,72,108,20.32372283935547,20.261476516723633
4,72,109,20.29892921447754,20.236440658569336
4,72,110,20.27363395690918,20.210918426513672
4,72,111,20.24785041809082,20.18491554260254
4,72,112,20.221607208251953,20.158447265625
4,72,113,20.1949405670166,20.131528854370117
4,72,114,20.16788101196289,20.10418701171875
4,72,115,20.140453338623047,20.076440811157227
4,72,116,20.112688064575195,20.048316955566406
4,72,117,20.08460235595703,20.019840240478516
4,72,118,20.056222915649414,19.991046905517578
4,72,119,20.027559280395508,19.96196746826172
4,72,120,19.99862289428711,19.932634353637695
4,72,121,19.96941566467285,19.903064727783203
4,72,122,19.93993377685547,19.87327003479004
4,72,123,19.910160064697266,19.843236923217773
4,72,124,19.880081176757812,19.812942504882812
4,72,125,19.84967803955078,19.78236198425293
4,72,126,19.818944931030273,19.751474380493164
4,72,127,19.78787612915039,19.72025489807129
4,72,128,19.756498336791992,19.688716888427734
4,72,129,19.724853515625,19.656890869140625
4,72,130,19.69301414489746,19.624839782714844
4,72,131,19.661067962646484,19.5926513671875
4,72,132,19.62912368774414,19.56043243408203
4,72,133,19.59729766845703,19.52830696105957
4,72,134,19.565710067749023,19.496417999267578
4,72,135,19.534482955932617,19.464895248413086
4,72,136,19.503713607788086,19.433853149414062
4,72,137,19.473480224609375,19.403377532958984
4,72,138,19.443809509277344,19.373502731323242
